label,sentence1
0,I think that it would look better with a better quality carpet . 
0,"You can have a different carpet , but you have to pay more if it costs more . "
0,How much more would it cost to upgrade ? 
0,"It could vary quite a bit , between 2 and 10 dollars per square yard ."
0,Do you think that I could have a different paint color in my apartment ? 
0,"I have to see a sample . Bring me one this week , please . "
0,How long will it take for my new apartment to be ready ? 
0,Both the new paint and new carpet will be finished by next week . 
0,"Not only does it centralise management , it also increases the efficiency of funds . We have testimonials from various companies who are very happy with the service . "
0,"Yes , I'm sure you do . It sounds like an excellent service . "
0,"You see , nowadays , a lot of companies are concerned about their group account management . As long as your company meets all the requirements of our Group Account Deposit Service , I would fully recommend it . "
0,Here are some leaflets detailing everything we've discussed . 
0,Could you also let me view some of the testimonials ? I'd really be interested to see what other group companies thought of this service . 
0,Hi . This is a Receptionist Desk . How can I help you ? 
0,"Yes . I just checked in , but I need to change my room . "
0,"I reserved a non-smoking room , but the smell of smoke in this room is so strong that I can ' t endure it . "
0,I ' m sorry . I ' ll arrange a non-smoking room for you right away . The doorman is going to help you with your luggage . I do apologize for the inconvenience . 
0,I wish to order 100 sets of hifi . Do you have this service ?
0,Sony or some other brands ? 
0,Sony please . Do you have extra charge for delivery ? 
0,May I know who's calling ? 
1,"Glad to hear your voice , David . "
0,Yes . What can I do for you ? 
0,I want to inform you of the interview . 
0,What ? I can barely hear you because your veiled voice ? 
0,I said I am informing you of the interview . 
0,The fried shrimp is crunchy ! But my mom will never cook shrimp this way . She always says that fried food is not healthy . 
0,How does she cook the shrimp ? 
0,She often cooks it in a large pan of boiling water . 
0,"I don't like that . I like fried food , fried potatoes , fried chicken , fried sausage ... I can't see why fried food is not healthy . "
0,My mom says it has a lot of fat . I also suggest you do not eat so many fried things . 
0,It's all right ! I often fry sausages when my mom is not at home . 
1,Really ? I really want to have a try ! 
1,Come to my house this Sunday . My mom will not be at home then . We can cook some wonderful fried food by ourselves ! 
1,That sounds like a good idea ! But I'm afraid my mom will be angry about it . 
0,"Can you believe this ? I locked my keys in the car , and I have to go to the airport to pick up my aunt . "
0,"So , what are you going to do ? "
0,"I don't know ... Hey , do you think I could borrow your car for a few hours ? "
1,"I'm sorry , but I really need it this afternoon . "
0,"Well , could you drive me home ? I have spare keys there . "
0,"Oh , and Andy ? Do you have a quarter for the phone ? My wallet's in the car . "
0,Here you go . Anything else ? 
1,"No , that's it . Thanks . I really appreciate it . "
0,Which kind would you like ? We have five different varieties of facials . 
0,"Well , since it's summer , and I had looked that you had quite a bit sun , I'll recommend our summer special , it's specially suited for individuals with sensitive skin . "
0,The facial will start with thorough cleansing . 
0,Does it include facial mask and massage ? 
0,"Yes , the reviving mask will promote blood circulation and tighten your skin . You can also choose to get hand or back massage as well . "
0,Will it exfoliate the skin as well ? 
0,"Yes , we also apply a special day cream that protect the skin from the sun and the night cream that moisturize to the skin . "
0,I stayed at Bob's last night . 
0,I was worried where you were . 
0,I guess I should have told you . 
0,It ' s freezing in here ! Can I turn up the heat ? 
0,Don ' t touch that thermostat ! You don ' t pay the bills around here ! 
1,"Dad ! Are you serious ? What ' s the point of having central heating if we can ' t use it ! Look , I can see my breath ! "
1,Put on a sweater ! I ' m not gonna let you run up my heating bill just because it ' s a bit chilly . 
1,Dad ! I ' m gonna catch a cold ! 
0,"When I was your age , my parents didn ' t have central heating like you do ! We had a furnace in the center of the living room and that was it . We used it to cook , heat the house and even dry our clothes ! We never caught a cold . You should be grateful ! "
0,I'd like to send this to Chicago . 
0,Air mail or surface mail ? 
0,Please put it on the Scale there . Seventy five cents . 
0,"Make it special delivery , please . "
1,"Oh , then it'll be one dollar twenty five cents . Thank you . "
0,Which type of telephone bill would you like to pay today ? 
0,"My home phone , the landline . I don't have a mobile phone , far too complicated for an old lady like me ! Do you need my Bank Book ? "
0,"I'll need your Bank Card , please . Your Bank Book is required for over the counter services ; with the ATM you just need to have your card . "
0,"Let's get started . First , select the service you require . That's household bill payment for you . Then we select the type of bill , so that's landline ... here you go . Your bill for this month comes to 87.42 RIB . The money will come out of your account and go straight to the phone company ."
1,"Well , that is easy ! It sure beats waiting in line for ages waiting to deal with a real person ! "
0,"Let's start to study how to use computers , Paler . It's good to know that a computer has two major parts , the hardware and the software . "
0,The hardware of computer is basically all the concrete things you can touch with your hands and see with your eyes . 
0,That's seems obvious enough . Then what about the software ? 
0,The software of computer is all the programmes inside the computer that allow you to use the computer to do things . 
0,"I see , actually the hardware is the easy part , I do want to study how to use the software . "
0,"Right you are , Paler , and since what you want to learn is how to use software , we should also learn to refer to the computer menus . "
0,"Ever since I saw computer can do your project , I wanted to have a computer . "
0,I have a question about my cable . 
0,I haven't been able to watch my cable for the past week . 
0,Right now the cable isn't working . 
0,Could you tell me when it will be back on ? 
0,The cable should be running again in a couple of days . 
0,"In the meantime , do I still have to pay for the cable ? "
0,We'll just give you a credit for the inconvenience . 
0,Does that mean I won't have to pay for it ? 
0,It'll be free until it comes back on . 
1,"Thanks , I appreciate your help . "
1,Thank you for all your patience . 
0,"I would like to ask for one day off next week . Do you think the manager will agree ? I know it is the busy time for our company , but I do have some important things to handle . "
0,"Well , it is hard to say . At least you need to come up with a good reason . "
0,"Actually , it is my mother ' s wedding . My parents divorced many years ago . Now she is ready to establish a new family . It is a special occasion . I ' Ve got to be there , right ? "
0,"Yes , you should be there . Go find the manager and ask . I think the manager will understand and approve you a day off . Don ' t forget to fill in the leave application form . It will be signed by the manager for approval . "
0,I'm sorry . He's not here right now . 
0,What time will he be back ? 
0,Yes . May I ask who's calling ? 
0,"This is his friend , Greg . "
0,Okay . I'll tell him you called . 
0,"Hi , I would like to purchase a one way ticket to Brussels , please . "
0,"Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm . "
0,How long does it take to get there ? 
0,"About twelve hours . We currently have tickets available only for first class on the express train . If you ' d like , you can choose a sleeper on the overnight train which is a bit less expensive . "
0,"Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time ! "
0,"Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers . "
0,Great ! I ' ll take it . 
0,Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train ! 
1,I understand . Thank you very much ! 
0,"Hi , is this the Bread and Cheese Deli ? "
0,"Yes , ma ' am . How may I help you ? "
0,I need to place an order for a couple of sandwiches and drinks . Can you deliver ? 
0,"Yes , we do deliveries for orders over $ 15 , ma ' am ."
0,How big is this parking lot in our community ? 
0,It has fifty parking spaces . 
0,So you guys should be always busy . 
0,I bet it is always full of cars . 
0,"Quite the contrary , sir . Plenty of the spaces here are free when people drive their cars out to work . "
0,We plan to rent some of them out at the hourly rates . 
0,What is the hourly rate for a car like this ? 
0,I am not sure . But it'll be at least ten yuan an hour . 
0,How mush would it cost if someone parks here for one hour and ten minutes ? 
0,"That would be twenty yuan , sir . We charge only by the number of hours , no split of each hour . "
1,Ouch ! The water's too hot ! 
0,"Get in slowly , sweetie . You'll get used to it . I'm gonna go and make you some chicken soup . "
0,"I know you don't have an appetite , but you need to eat something . You'll get too weak if you don't eat . "
1,Oh ... I'm sweating already . It's so hot . I can feel it boiling ! Can I get out yet ? 
0,"That's a good sign . But just soak a little longer , OK ? "
0,I'd like to help pitch in with dinner . 
0,No . I'd like to do something special for you on your birthday . 
0,"I'd like that . Alright , put on this apron first . "
0,"OK ... Now how can I help , hon ? "
0,"Hmm , let me see ... Boil some water . "
0,Easy . I could do that with my eyes closed . ( after a while ) Done . 
0,"Not bad . Okay , now take some meat and potatoes from the fridge . "
0,How many potatoes do you need ? 
0,Three . And bring four bell peppers . 
0,Gotcha ... OK . Here they are . 
0,"Now wash them , then dice the potatoes and bell peppers . "
0,"Dad , how do you say this word ? "
0,What does this word mean ? 
0,Look it up in the dictionary . 
0,"Dad , can you just tell me what it means ? I'm too lazy . "
0,"No , honey , go and read it . You'll learn . "
1,Hello again ! Here's another fruit tray for you . 
1,"Oh , hi again ! Hey , the fruit looks different this time . "
1,I make each one a little different . It's a way for me to express my creativity ! 
1,It looks really artistic ! How did you learn to do that ? 
1,"Oh , look at your table ! I'll help you clear it off . "
1,"You know , art is something I've always been interested in ... "
0,"I hate to be the bearer of bad news , but it's that time of year again . Have you got your performance evaluations finished yet ? "
1,Oh no ! Evaluations ! You can tell that's not my favorite job ; I haven't even started yet . When is the deadline for turning in thecompleted forms ? 
0,"Well , you do still have three weeks . But remember the employee must sign them , too . Filling them in is nothing - it's meetingwith the employees that takes so much time . "
0,"I never know how to rate the employees ' work . Of course attendance and productivity are easy , I just look at the sales figures . "
0,So it's the subjective criteria like team building and colleague support that you find hard ? 
0,Exactly ! Attitude ... how do you rate attitude ? 
0,"I suggest letting each employee fill out his or her own evaluation for those items . Then , based on their self - assessment , you can add your comments . It's a great starting point for discussion "
1,"Great idea . And after all , that's the whole point of an evaluation . I almost can't wait to give it a try . "
0,"Good morning , Mr . Zhang , this is Jimmy calling from Polaroid Company . "
0,I regret to tell you that the position of Sales Manager has gone to another person . 
0,We really believe that you are a highly qualified person . But the other candidate has several years of related experiences . 
0,"Maybe that is true . But I am a fast learner and I am willing to work overtime , and I do not mind a lot of business travel . "
0,Can't you give me another chance and reconsider your decision ? 
0,I am afraid we are sticking to our choice . 
0,"Possibly you are now . But in case you will change your mind , please let me know . "
0,"Yes , would you please call me a taxi first ? "
0,No problem . How would you like to pay ? 
0,Credit card please . Here you are . 
0,How do you want to advertise the opening ? 
0,"I've had good responses from the Beijing Times , help-wanted ads . "
0,All right . I suggest posting the ad Monday through Friday . 
0,OK . Monday is the big day for job ads . 
0,And job seekers will certainly check the paper over on Tuesday . 
0,"Let's post on the Internet , too . Will get a better response . I'll post the ads . I know some good sites . "
0,"Such concern for the company , Craig ! I'm impressed . "
0,Vancouver is the third largest city in Canada . 
0,Would you please tell me what places are worth visiting ? 
0,"There are many famous places such as Robson Street , Stanley Park , Gaston , Lion Gate Bridge , The Vancouver Art Gallery , and The Canadian Crafts Museum . "
0,"Could you come and help me mend the computer , Neel ? "
0,I can't log on the internet again . 
0,Let me see . Did you change anything on your computer ? 
0,What kind of anti-virus software do you use ? 
0,I don't have this kind of software . 
1,"Are you riding ? You have to install an anti-virus software on your computer . If not , you will be attacked by viruses , and it can lead your computer into failure . "
0,How do you like you trip ? 
0,I have no idea . Maybe I want to take a boat down the river . 
0,That's interesting . I will go with you . 
0,Don't worry . There are so many people . We will join the touring party . 
0,Is this the right bus for the Grand Hotel ? 
0,"Oh , no . You should take the No . 14 tram ."
0,Where can I take it ? 
0,Two blocks down the street . 
0,"Excuse me , could you help me ? "
0,"Yes , what seems to be the problem ? "
0,Well . I was wondering if anyone has turned in a passport ? 
1,I am afraid not . Have you lost your passport ? 
0,I think so . I can't find it anywhere in my hotel room and I remember the last place I used it yesterday was in this department store . 
0,Where exactly did you use your passport in the store ? 
0,In the shoe department . I had to show it to pay for these shoes with my traveler's cheques . 
1,"Well , let me call the shoe department to see if they ' Ve found a passport . Sorry , your passport hasn't turned up there either . "
0,Then what shall I do ? 
0,"You can fill in this lost property report and I will keep my eye out for it . These kinds of things usually turn up eventually , but I suggest you contact your embassy and tell them about your situation , so they can issue you a new passport in case it doesn't show up . "
0,You are right . Do you have a pen ? 
0,"Oh , I seem to lose something every time I travel . "
0,Greetings should never be ignored in the interview . 
0,Sure . It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere . 
0,Appropriate greetings will win the interviewer's favorable impression 
0,But you should pay special attention to your words and attitudes . 
0,"In the beginning of the interview , greet the interviewer with a kind smile . "
0,"In the interview , use polite words , such as ' Thank you ' , or ' Please ' . "
0,That's right . Details can mean succeed or fail . 
0,When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions . 
0,"At the end of the interview , you should make your acknowledgements and say Goode . "
0,"Whatever the result is , you should keep your good demeanor . "
0,Only in this way can you leave a good impression on the interviewer . 
0,"In short , you should present the best of yourself throughout the interview . "
0,Nathan said he didn't have any fun at his new school this week . Do you know why ? 
0,I think he hasn't made any new friends yet . He's just a little lonely . 
0,He really misses his friends from our old neighborhood . 
0,"Without a doubt . Maybe if he knew he doesn't have to give up any of his old friends to make new ones , it will be easier for him . "
0,How do you propose to help him understand that ? 
0,"Well , we can help him keep in touch with his old friends . "
0,I guess we could go visit once in a while too . 
0,Yeah . There's a lot we can do to help him through this transition . 
0,Does it look too big ? 
0,It looks like it was made just for you . 
1,"Yes , I like it . I'm going to get it . "
0,How would you like to pay for it ? 
0,"Now , if you'll just sign here . "
1,So long . Have a nice weekend . 
0,"Excuse me , haven't we met somewhere before ? "
0,"Yes , I'm Jame , your neighbor when you lived in here last year . "
1,"Oh , I see . Glad to see you here . "
0,"Excuse me , can you tell me where Main Street is ? "
0,Turn left at the second light and then go straight for two blocks . 
0,No . It's only a five-minute walk . You can't miss it . 
0,"good morning , Nathaniel . This is Leah calling from the International Student Office . "
0,the reason I'm calling is because Ms . Collins will not be able to call you back until next week . 
0,oh . I had hoped she would have called me back yesterday . 
0,she's terribly sorry about that . She had to leave the office suddenly and won't be able to return until next week . She hopes you understand . 
0,is there someone else I can talk to ? 
0,she asked me to call you to book an appointment with someone else today . When are you free today ? 
0,any time after 2 pm today would be good for me .
0,Mr . Liu is available at 2:15 today . Will that work for you ?
0,I'd prefer to speak with Ms . Fonda . 
0,I'm afraid she isn't available this afternoon . She has an opening at 11:30 this morning . Will that work for you ?
0,"ok , we'll be expecting you at 11:30 . See you then ."
0,"Hello , Madam . What can I do for you today ? "
0,"Hello . Yes , I'm here to redeem a Treasury Note . It's not at the maturity date yet , but it is an emergency . "
0,"OK , can I see the note and some ID , please ? "
0,"There you are . As you can see , the maturity isn't up yet . "
0,"You do realise that you must pay a 0.2 % charge for premature cancellation , right ?"
0,"Oh , really ? No , I wasn't aware of that . "
0,"Unfortunately , yes . You see , this is a three-year note ; it was issued over a year ago , but not over two years . So , you will have to pay . I'm sorry about that . "
0,"Come in and sit down , Jack . Now , what's the trouble ? "
1,"I've got a terrible pain in my stomach , Doctor . "
0,I see . When did it start ? 
1,It started yesterday . I didn't eat any supper . 
0,Have you got a temperature ? 
0,I think so . I feel very hot . 
0,Let's see.Yes . You ' Ve got quite a high temperature . 
0,"I've got an awful headache , too , and my throat hurts . "
0,Hm .. I think you ' Ve got the flu . 
0,"No , not at all , but you must stay in bed for three days and take this medicine . "
0,How often must I take it ? 
0,Three times a day after meals . 
0,We are interested in placing a large order for your wool carpet . 
0,How much would you like ? 
0,"10,000 sq . m . You should give us a discount for such a large quantity ."
0,"A higher discount will be given for a big order , so we are willing to give you a 5 % discount this time ."
0,The Iranians will give us a 10 % discount if such a high order is placed with them . No doubt you know an incentive discount encourages the buyers and helps expand seller's business .
0,"Of course I know . But there is too high a rate . Frankly speaking , the maximum discount we can make is 6 % ."
0,I have been washing the dishes for over a week now . 
0,"Well , I think you are very good at doing the dishes , so maybe you should do them for another week . "
0,No . We made an agreement that we would take turns doing the dishes . Now it's your turn to do them . 
0,Any new ideas on the Mr . Fro case ? How can we give this motor oil a new brand identity ? 
0,Let me get my morning coffee to get my brain working again . 
0,"I could use one , too . I'm still burnt out from that last cigarette ad campaign . "
0,"As long as the foam on my macchiato's not burnt , too , I'll be alright for a while . You got your espresso , Jess ? "
0,Excuse me . Are these chips on sale ? 
0,Yes . You will save 90 cents on each bag .
0,"No , no limit . You can take as many as you want . "
0,There's a major problem with room 507 .
0,I'm sorry to hear that . Please tell me the exact problem . 
0,This room is overrun with cockroaches . 
0,"There has been an occasional silverfish in the hotel , sir . "
0,I stopped counting at nine . 
0,"Sir , this hotel just passed a thorough insect inspection with flying colors . "
1,Your inspector needs spectacles . The fact is that cockroaches are running rampant . 
0,"I apologize , sir . Just a second , while I transfer you to my supervisor . "
0,Can you help me please ? 
0,Do you know if there is Japanese restaurant near the hotel ? 
0,Actually there ' s one on the same street as this hotel . 
0,Not at all . Turn left out of the hotel and it's about a five minute walk . 
0,"Good morning . I want to deposit 3,000 yuan in your bank ."
0,Yes . Do you have a savings account in our bank ? 
0,"No , I haven't . It is the first time for me to come to deposit money here . "
0,How long do you want to keep it in our bank ? 
0,"You have to fill in this form with your name , address , ID card number , deposit term and the amount you want to deposit . "
0,OK . What should I do if I want to draw my money before maturity date for an urgent use ? 
0,Don't worry . You can draw your money at any time . But you'll not receive the time deposit return of interest . What we can offer is a current one . 
0,"I see . By the way , what if I forget to cash my money when the maturity comes ? "
0,"In that case , we'll just regard your account as a regular savings account from then on . "
0,Here we are . This is Wangfujing Street . 
1,Thank you . How much is it ? 
1,Thank you . Here ' s your change and receipt . 
0,"Excuse me , which way is to the post office ? "
0,"The post office ? Sorry , I'm not sure . "
0,"I'd like to speak with the apartment manager , please . "
0,This is he . What can I do for you ? 
0,I'm interested in the apartment on Main Street . 
0,It's still available . Do you want to see it ? 
0,"Yes , I would very much like to see it . "
0,Does today at 6 p . m . sound okay to you ?
0,I have no problem with 6 p . m .
0,"Okay , I'll see you at 6 o'clock . Do you need any directions ?"
1,"No , thanks . I already drove by to see what the neighborhood looks like . "
0,I'll have an application form with me . You can fill it out if you're interested . 
0,Should I bring anything with me ? 
0,No . I only need to check your driver's license . 
0,Has everything been OK with you lately ? 
0,I haven ' t been able to get a good night ' s sleep lately . I ' m exhausted ! 
0,Have you been too busy to get enough sleep ? 
0,"I try to go to sleep , but I just can ' t stay asleep . "
0,How late do you try to go to sleep ? 
0,I go to bed when I finish my work . 
0,Has anything in your day-to-day life been bothering you lately ? 
1,I am worried about how I am going to pay my tuition . 
0,You might consider listening to relaxing music as you go to sleep to clear your head . 
0,Doing something relaxing before I go to sleep sounds like a plan . 
0,"Liz , you were supposed to have had those contracts typed up by now . "
0,I was supposed to do that ? I thought Sharon was responsible for that . 
0,"No , Liz . I asked you specifically . Don ' t you remember ? "
1,"I ' m really sorry , Mr . Samuel . I really don ' t remember that . "
0,"Strange looking handle on that coffee mug , isn't it ? "
0,"We submitted two designs to our buyers , this one and one with the mug indented to form a grip . They chose this one . "
0,"What's the advantage ? Price , I suppose . "
0,"No , this type cleans better , no crevices between the body and handle joint . "
0,What deliveries are you quoting nowadays on orders such as ours ? 
0,We can make shipment within one month from receipt of order . 
0,"You don't do much in porcelain tiles and ornaments , do you ? "
0,We do a fair amount in tiles and in insulators for electrical appliances . But kitchenware and tableware are our mainlines . 
0,"I see . Well , keep up the good work . See you later . "
0,You seem to be in a hurry . 
0,Yes . I ' Ve got a meeting in a minute . 
0,Okay . I won ' t hold you up then . 
0,Right . I ' ll see you later . 
0,Tell me something about yourself and your past experience . 
0,"I have eight years of experience working in the IT industry . For the past two years , I have been working as a project manager for a dotcom . I am also MI certified . I'm looking for a team environment where I can join the excitement of building a company . "
0,What experience have you had that qualifies you for this position ? 
0,I have worked on a variety of projects and jobs in the high tech industry . I wanted to have the experience of working for a dotcom and have learned something about being in on the ground floor of a business . 
0,What attracted you to this job ? 
0,"I've been searching for a while now to find a company that had a business model and corporate philosophy like yours . I am interested in working for a company that provides products and services to the K - 12 education market . My background is in this field , and my strength is in building relationships and solving problems . I am excited and interested in the idea of developing business relationships through e-commerce ."
0,What qualities do you think are important to this position ? 
0,"To have a combination of technical and business knowledge and to be very results-oriented . My past record shows that I have those qualities and more . Because of my business acumen and technical know-how , the teams I have managed accomplished outstanding results , including booking more than $ 50 million in online revenue ."
0,When have you been most motivated ? 
0,"When I have a specific project to complete , I like to know the specifics of a project from beginning to end . I like definite deadlines and I like to meet those deadlines . I expect some deviation from the original plan , but I try to stay focused and not let myself drift too far . I have great attention to detail and like to take my time and do it right the first time . "
0,Why did you leave your last position ? 
0,"I've set some goals for myself and my career , and unfortunately I'm at a standstill in my current situation . I have begun to explore options available before I spend too much time in a job where I can't advance . My goal is to continue to take on new responsibilities and be a key contributor to the success of an online venture . "
0,What are your salary expectations ? 
0,I really need more information about the job before we start to discuss salary . I'd like to postpone that discussion until later . 
0,Do you have any questions ? 
0,"Yes , I do . Who are your financial backers ? Who are the key competitors ? Does the company have a plan for the IPO ? What would you say is the best thing about your product or service ? "
0,"Good afternoon , Peace Hotel , what can I do for you ? "
0,I have made a reservation for this Sunday . My name is Bobby 
0,"Yes , that's right . Your room is a single one with a bath . "
0,I am calling to cancel it now . I can't go to your city this week . 
0,"Fine , we will cancel it . "
0,"Take me to the airport , please . "
0,Are you in a hurry ? 
0,I have to be there before 1700 .
0,We'll make it except a jam . You know it's rush hour . 
0,There's an extra ten in it for you if you can get me there on time . 
0,Do you have small bills ? 
0,"No.If you can't break it , keep the change . But can you give me a receipt ? "
1,Here is your receipt . Thank you . 
0,"What are you doing , Steven ? "
0,I'm going to Beijing tomorrow . I'm packing my luggage . 
0,What will you bring along when traveling ? 
0,I will take some clothes to change and cleaning items . 
0,Have you packed the camera yet ? 
0,Yes . I've already put it in my suitcase . 
0,Pack some necessary medicine in your carry-on . 
0,I almost forget it . Thank you ! 
0,Please take me to this address . 
1,OK . Please step in . I know where it is . 
0,"Jessie , I ' m afraid I can ' t come back home for dinner tonight . "
1,Not back home for dinner again ? That ' s the third time this week ! 
1,I ' m sorry . Our company has just opened . There are always too many things to handle . You know that . 
0,You don ' t have to explain . Suit yourself . 
0,"I apologize . You have my word , I ' ll spend some time with you on the weekend . I promise . "
1,Thank you for understanding . I promise I ' ll make it up to you . 
0,It's a blackout . Now I can't see Seinfeld . 
0,So what ? I just lost one hour's worth of work . 
1,Really ? How could you do that ? Don't you save every couple minutes ? 
0,"No , I didn't save this time . Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . "
0,"I've had that problem too many times . So I learned to save . When I'm writing something , I save every three sentences or so . I don't want to lose anything . "
0,I hate computers . Sometimes I think they cause more trouble than they're worth . 
0,What are we going to do now ? 
0,I don't know . I feel like going out . 
0,I wonder how much of the city is down . 
0,It doesn't matter . I still can go out and buy a beer . 
0,"Maybe . But if there's a blackout , probably the pubs are closed . And besides , I know you have a political science exam tomorrow . I thought you had a lot of reading to do . "
1,"Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework . This is a bad time for this to happen . "
0,"I have a flashlight in my closet . If you want to use that to read , you can . "
1,Thanks . I think I will try . Where are you going ? 
0,I like your idea of getting a beer . I think I'll go out myself . 
0,"Maybe we can trade . Why don't you stay here and read for my exam , and I'll go drink beer ? "
0,"No , it just won't work . If I read for your exam , you won't know the answers tomorrow . I will . "
0,So ? You can go to the class for me . Just write my name on the exam book and take the exam . Why not ? 
0,How many students are in the class ? 
0,"So it won't work , old buddy . They'll see that I'm not you . Sorry . "
0,You've got a large collection of sample foodstuffs here . 
0,"Yes . We are exporting a wide range of foodstuffs to many countries . And the demand is getting greater and greater . By the way , which items are you interested in ? "
0,I'm particularly interested in shortbreads . Do you have some samples you could show me ? 
0,"Yes . This way , please . Our shortbread is in a variety of flavors , such as almond , walnut , lotus seed , etc . And different packaging has different weights . We can make packages within a reasonable range of any size you require . "
0,The small sizes are more marketable than the large ones for us . I wonder if Your pastry tastes better . 
0,You are welcome to have a try . Here it is . Ours is of prime quality . 
0,What happened to your car ? 
0,A tow truck was towing my car and put all those dents in my car . 
0,Are they going to pay you for the damages ? 
0,They're saying it was already there . 
0,What the hell . That doesn't make sense . What are you going to do ? 
0,I have to go to court . A cop was there so he can prove that the damage wasn't there . 
1,That sucks . I'd be pissed if that happened to me . 
0,I got an estimate and it's four thousand dollars . 
1,"Oh my gosh . Damn ... screw the court , I would burn down their store . "
0,We'll see what happens after court . 
0,Can you pick up some things from the store for me ? 
0,"Of course , what do you need ? "
0,"I need a few things , I'll give you the list . "
0,Is there something else you need that you can think of ? 
0,Everything I need is on the list . 
0,Do you want me to make any other stops while I'm out ? 
0,"Since you asked , would you pick up my medicine from the pharmacy ? "
0,Is it ready to be picked up ? 
1,No problem . I'll do that for you . 
1,I really appreciate you doing this for me . 
1,It's no problem at all . 
0,"Hi , boss . You wanted to see me ? "
0,"Zina . Look , I know when I hired you , I told you I'd pay you a salary . But I just can't . "
1,Excuse me ? I hope I didn't just hear what I think I just heard . 
0,"I know it's awkward , but you're going to be thanking me later . I'm going to make you rich . "
1,You're going to make me rich by not paying me ? 
0,How often do you use the internet ? 
0,"I use it almost every day , but I usually only use it to check my email . I don ' t often surf the net . You use the internet a lot , don ' t you ? "
0,Yes . I use it to find products and components at the lowest price for my company . It can be frustrating when the connection is poor . 
0,"So , you ' re online eight hours a day . "
0,"Yes , I like the job though . Sometimes , I help other people in the office if they ' re having trouble online . "
0,How useful do you think the internet is as a source of information ? 
0,"I think it ' s fairly useful , but there are two big problems . First , a lot of the information you find online is false . Second , when you buy something online , you don ' t see it until you actually get it . "
0,How do you solve the website problems when you ' re buying something online ? 
0,What I do is find the website of shops . Then someone from our company visits the shop and buys when they ' re seen that the products are genuine and suitable . 
0,My favorite movie is Superbad . 
0,It's the funniest movie that I've ever seen . 
0,That's true . It is a very funny movie . 
0,"Yes , I saw that movie the first day it came out in theaters . "
0,Didn't you laugh through the whole movie ? I did . 
1,Me too . That movie brought tears to my eyes . 
1,I have it on DVD at my house if you want to come over and watch it . 
0,Are you through with your meal ? 
0,"Yes , I am . Could I have the bill , please ? "
0,Here is your bill . 150 yuan in all .
1,"No , I'm sorry we don't . We accept credit cards and cash . "
0,"Well , I'd like to pay by cash . "
0,OK . ( A few minutes later ) Sorry to keep you waiting . Here is your change . 
1,My pleasure . Welcome to our restaurant next time . 
0,I plan to add an introductory letter behind the resume to increase the probabilities of success in the interview . 
0,That's a good idea . Do you know how to write an introductory letter ? 
0,I'm not sure of that . Do you know ? 
0,"I just know a little . First you need to include your basic information , such as your name , age , gender and major , etc . "
0,"Yes , I think so , too . I must introduce myself in truth . "
0,I think the most important is that you need to show the employer that you are qualified for that job . 
0,"So I should write my strengths in the introductory letter , especially those related to the work . "
0,"Yes , thus the employer can know you very well , and then decide whether you are the right person . "
1,You are very nice to tell me those . 
1,I wish you good luck ! 
0,"OK , I'm sorry it took so long . "
0,The phone has been ringing off the hook today . 
0,Some days are just like that . 
0,Do you have any plans for dinner tonight ? 
0,"No , I was thinking of putting a frozen pizza in the oven or something . How about you ? "
0,I was thinking maybe we could make dinner together tonight . What do you think ? 
1,I'm absolutely useless at cooking ! 
0,I could teach you how to cook something healthy . Frozen pizza are so bad for you ! 
0,"I know they aren't good for you , but they are cheap , convenient , and fairly tasty . "
0,I recently saw a recipe for spicy chicken curry in a magadize . Maybe we could try that ? 
0,"Yeah , why not . Do you have all the ingredients ? "
0,"I bought all the ingredients this morning , so let's start ! "
0,What do we do first ? 
0,"first , you need to wash the vegetables and then chop them into little pieces . "
0,Ok . Should I heat the wok ? 
0,"Yes . Once it gets hot , put a little oil in it , add the vegetables and stir-fry them for a few minutes . "
0,That needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through .
0,I'll prepare that . Do you prefer white rice or brown rice ? 
0,"White rice , please . None of that healthy brown stuff for me ! "
0,"All right , sir . When are we supposed to be there ? "
0,"I'd like to go around the city , if you don't mind . "
0,Can you effect shipment during September ? 
0,I don't think we can make it . 
0,Then when at the earliest can we expect the shipment ? 
0,By the middle of October . 
0,"It's too late . You see , in our market October is the season for the kind of commodity . So the goods must be shipped before October or we won't be ready for the season . "
0,"Well , considering our long standing good business relationship , we'll try hard to negotiate with our manufacturers for an earlier delivery . "
0,Thanks . Then may I suggest that you put down in the contract ' shipment on September 15 or earlier ' ?
0,"Let me see . Now the workers will have to work on three shifts for it . Well , we can manage it on 20th September . That's the best we can do ."
0,"Oh , that's very considerate of you . I'lI take your word for it . "
0,What do you think of the acting of the two main actors in the film ? 
0,I consider the hero's acting is inferior to that of the heroine's . don't you agree ? 
0,"Well , I'm afraid not . I think the hero has much more to be believed in . "
0,"Good afternoon , can I help you ? "
