label,sentence1
0,Well I think it really cool that you were able to get back into something that you used to do when you were younger!
1,I was on a run today_comma_ and saw a loose dog but couldn't catch it before it ran off!
0,That's so interesting because I saw someone post the same thing on a neighborhood app just today.  Is that you? ha ha.
1,Maybe if you live in Central Texas...haha! But I was so worried about that small dog getting hit!
0,Ha ha_comma_ guess you weren't the one.  That would've been crazy!  I hope its okay!  I'm sure someone will try to grab it.
1,I got some bad news today_comma_ my dad passed away.
1,oh my goodness thats terrible_comma_ i am so sorry!
1,Thank you_comma_ I am a mess. It is still hasn't hit me that he passed away.
1,i can imagine! my dad is my best friend i would be devasted
1,Its so quiet in my house_comma_ my husband is out of town for work.
0,Hey I like alone time!  Just gotta find some cool stuff to do!
1,True_comma_ I'm trying but keep hearing creepy noises. Guess I need to turn the TV up louder haha
0,oh no!!  The ghosts are coming!! Yeah turn the TV up LOUD :D
0,I got some great news today! My husband got a better paying job offer!
0,Holy cow that's awesome!!!  What are you going to do with all that extra moneys??
0,Not sure yet_comma_ but itll help us life more comforatbly! We move to his hometown in November when he gets out of Army!
0,My daughter is in highschool but took a college course this summer and got an A!
0,I am so amazed by her! 
0,That is very good. You should be proud of her.
1,I ate way too many sweets today! 
1,Thanks! Being on a diet is hard_comma_ espically with family in town!
1,I was running today and felt like this car was following me..
1,Yes it was_comma_ I think I need to start carrying pepper spray or something
1,Also some kind of sound alert. You think you could scream for help during those times_comma_ but a lot of people actually don't.
1,Im watching the show The Bold Type_comma_ my favourtie characters dad died :(
0,is that a good show? i have never heard of it
0,Yes_comma_ it's a great girly drama! Reminds me of Sex in the City but Modern.
0,It's been a great night! I'm just relaxing with a cold drink and my favourite show!
0,That does sound like a great night! I think I'm overdue for one of those myself!
0,Yes defenitly_comma_ It dosen't get better then this! My daughter has been fast asleep since 8pm.
0,That's great. It's nice when we get some peaceful time for ourselves.
1,My family is moving from Texas to Arkansas in a few months_comma_ Im worried for the change.
0,That is a big change!  Are you moving due to a job or something like that?
0,My husband is getting out of the Army and moving back to his hometown where he has a few job offers! Big changes coming..
0,Yes_comma_ that is definitely a big change.  I hope you settle in quickly though - change like that can be a drastic lifestyle upheaval_comma_ but it could also be the best thing ever!
0,I recently moved into a new home. 
0,Nice. Do you like your new neighborhood?
0,Yes_comma_ there are a lot of kids that our daughter can play with. 
0,That is great. Why did you move?
0,We had been saving for 4 years to buy a bigger house. We had outgrown our other home. 
1,I had a doctors appointment today.
1,I'm not a fan of doctors most of the time - how did it go?
1,I was so mad because I had to wait a hour after my appointment time before they called me back. 
1,I cannot stand that - they should not schedule people so close together if they can't handle that pace.
1,I agree! Everyone was so annoyed because we were all waiting forever. 
1,I had just moved in to my new apartment_comma_ and every night this skinny little tabby came begging for food at my door.
1,Aww - did you feed the cat?
0,At first I tried to resist_comma_ but I ended up adopting him!
1,That's how we have our cat also - how funny!  They are just irrestible at some point aren't they?
1,I received a wrong number call last night at 2 in the morning. 
1,Ugh!  I'm assuming that it woke you up?
1,Yes! It was so aggravating. They would not believe me when I kept telling them it was the wrong number. 
1,Oh my goodness!!  How irritating!  I hope they didn't call back?
1,She did twice before she finally believe me that there was no Bret there. 
0,I recently found out that I am having baby number 4.
0,No way! Congrats! I'm having twins sometime this coming week
0,Wow! That is great. We were thrilled because we didn't know if we were going to have anymore and nature just decided for us. 
0,That's nice! Kids are great
0,Yes they are. They make life worth living. 
0,Halloween is quite a big holiday where I live. People get really in to their costumes!
0,I've always loved Halloween! Some people get crazy creative!
0,It's peoples creativity that makes it so entertaining. Last year I went as a plague doctor_comma_ and everyone agreed it was terrifying!
0,That's awesome! Now that I have kids_comma_ I have even more of an excuse to go out and check out what creative ideas people have every year.
1,Last year we lost our home of 20 years to a house fire. 
1,Oh no!  I can't even imagine that - was everyone ok?
1,Yes_comma_ thankfully everybody was safe. Nobody was even home when it happened. 
1,I'm so glad that everyone was ok.  But I know that was devastating - did you rebuild?
1,No_comma_ we just bought another house closer to town. It was sad losing everything that we had. 
0,When me and my friend got lost in the desert_comma_ I thought we were done for.
0,scary! how long were you lost for?
0,Only a couple of hours. We flagged down an old Chevy truck and the man driving got us sorted out.
0,oh good... I was imagining days
0,I went tonight to meet my daughters teacher. 
0,Do you think she will be a good teacher for your daughter?
0,Yes_comma_ I think she will be a great teacher. She showed us her plan for the year and I think it was great. 
0,A good teacher makes a huge difference in how well the child learns and how much influence the parents are allowed to have - I hope your daughter has a great year.
0,Thanks so much. I completely agree. 
1,I just finished watching the Saw movie. 
1,I just cannot watch horror movies!!  Did you like it?
1,I hated it! I didn't want to watch it but my husband did. The gore is just too much! 
1,Oh I am right there with you!  The last scary movie I watched made it where I couldn't sleep that night.
1,Yep! I feel kind of sick to my stomach now from watching it. 
1,I recently went down memory lane was looked at all my high school yearbooks. 
0,Oh yeah?  Do you still look awesome like you did back then?
0,Well.... maybe not as awesome. lol But I do try to keep in shape. It was good seeing all my old friends. 
0,Yeah I bet.  Do you still keep in touch with any of them?
1,I do a lot of them but some have moved away and we just lost touch. 
1,Yeah.  Maybe you should hit them up on FB for a reunion?
0,I bet you all would live it up and have a blast!
1,I had this guy flag me down today after leaving the store. 
1,What did he want?  It's kinda scary when that happens_comma_ you never know what they want.
1,I was scared at first and then he hollered and pointed to the top of my car and I had left my purse on it. Boy_comma_ did my face get red. 
1,Well a good samaritan after all!  I'm sure you were embarrassed_comma_ but also glad that you didn't lose your purse!
0,My daughter just bought her first car on her own. 
0,Nice! What kind of car is it?
0,It's a 2008 Mustang. She worked the last two summers to buy it. 
0,Well deserved! I hope she enjoys it to the fullest!
0,She is super excited to start school now and show it off. 
0,I'm leaving tomorrow to go on vacation! 
0,Hey that's awesome!  Where ya goin?
0,We are going to Daytona and Orlando for 10 days. 
0,Holy cow that's awesome!  That's gonna be a fun 10 days!
0,I sure hope so! We've been planning this trip for a year. 
0,Cool!  Have fun and be safe!!
0,My husband and I have a fun weekend trip planned soon. We are going to go to the casino for the weekend_comma_ just the two of us. We are really looking forward to it.
0,Yes_comma_ it's been awhile since we had just some time for us. Plus_comma_ we love Blackjack!
1,I have a very good friend and her live-in boyfriend of 5 years hit on me! I'm married_comma_ and he didn't care. He sickens me!
1,yikes that is pretty horrible
1,Yes_comma_ I was really surprised and I find it terrible behavior.
1,just seems so inappropriate and disgusting
0,We went on a vacation a few weeks ago_comma_ and it really made me think back to our last vacation. It was with my father_comma_ the last one before he passed away.
0,Oh wow_comma_ I hope you cherished your time with him.
1,I did_comma_ but of course_comma_ wished I had more time. He passed away unexpectedly_comma_ so I was going over that vacation in my mind too. I miss him.
0,Sorry that that happened to you_comma_ I hope you're doing well.
1,I was pleasantly shocked the other day when I won on a lottery ticket! I hardly ever win and I won $200!
1,What did you do with the money/
0,I just tucked it back for a rainy day. But_comma_ I may splurge with it this weekend_comma_ since it was unexpected.
0,That is smart. How often do you play the lottery/
0,My husband sure did surprise me with his handiness and hard work around the house last week. He was able to accomplish so much work in a few days!
0,I was the first person to receive a pretigious award at my college after years of the award being on offer.
0,That is great. Where is the award displayed?
0,At the department office back at the school.
0,Cool. Will you leave it there forever?
1,One of my coworkers really ticked me off one day. She decided she would delegate some work to me by slamming on my desk and demanding I do it. She had some nerve!
1,Did you get mad at her?
1,Yes_comma_ she doesn't have the right to do that. I have been that many years longer than her_comma_ and it was her work! I let her know it too.
1,Hopefully she won't do it again.
0,One year my cousin wasn't going to get her young son anything for Christmas. It broke my heart so my husband and I bought his Santa gifts that year.
0,That was very nice of you.
0,The little guy deserved a Christmas and we really loved him.
0,That is showing the Christmas spirit.
1,When I went to the fair last year_comma_ I tripped on a large cord they had going across the walkway. It was a long_comma_ running fall! I wanted to hide!
1,Scuffed knees_comma_ but mainly my pride. I was also in front an attractive guy I knew so it was even worse.
1,He probably forgot about it already.
0,My husband and I are at a point in our lives_comma_ we are able to save_comma_ afford all that we need and save for retirement. I'm so appreciate we can_comma_ as I know many aren't able to do that.
0,You must of been hard working.
0,Yes_comma_ we have been working hard_comma_ as well as not always getting all the extras we would like at times. But_comma_ it's worth having some financial freedom!
0,That is great news. Congrats.
1,One day at work while I was pregnant_comma_ I fell! Luckily_comma_ the baby and I weren't hurt_comma_ but I wanted to waddle away so fast!
1,Oh no!  I bet that was embarassing :(
1,Yes_comma_ it really was quite so!
1,I'm glad you're okay.  Did you have the baby yet??
1,There are times I feel a bit alone and down. My husband has to travel out of town for work quite often.
1,Do you not have friends?
1,Well_comma_ yes_comma_ of course. But_comma_ that isn't quite the same_comma_ is it.
0,True_comma_ but better than nothing.
0,My children recently started school again and it made me feel a bit apprehensive. They are growing up so quick_comma_ and I know it won't be long before they sadly move out of the house :(
0,oh man well at least its a good thing to see them grow
1,For sure! But_comma_ it flies by before you know it. I get my nerves on edge when I think about them all moved out of the house.
0,Despite working until a few hours before_comma_ I scored highly on the ACT the first time I took it back in high school years ago.
1,Thanks. I thought I'd do poorly because I was tired.
0,That's what I thought when I did it but I got a 34.
0,Not that long ago_comma_ my husband planned a secret trip for us! I didn't have a clue he was doing it and was pleasantly shocked. It was so much fun!
1,Where did he take you to?
0,We just took a weekend trip to Tunica_comma_ MS. We stayed at a really nice casino hotel and just played some Blackjack_comma_ enjoyed good food and each other's company!
0,I love Tunica. Did you win at blackjack?
1,I lied to my mother one day about where I was going. It made me feel pretty bad and have a bad conscience. 
1,Oh no. hy did you do it?
1,She didn't want me going with that friend_comma_ but I wanted to go_comma_ so I lied to her. I was much younger then.
0,I won a free trip to Florida. It's not the best vacation_comma_ but I'll take it for free.
0,Why wasn't it good? Florida sounds like an ideal destination.
0,I've been to Florida many times before so it wears on you.
0,I know what you mean but hey like you said_comma_ it was free.
1,I won a lottery for a small amount of money.
0,Awesome_comma_ are you a millionaire now?
1,No_comma_ I wish. It was only a few hundred dollars.
0,At least you won something though. I've never won anything from the lottery.
1,A good friend of mine moved away recently and we lost contact. I really wish we would still speak.
1,I know how that feels. Maybe try reaching out.
1,That's a good idea. Maybe I'll try that soon.
1,SOmetimes you have to be the bigger person
1,Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness.
1,Dang that's really annoying.  Is your insurance going to cover it?
1,Yes_comma_ but not as much as the car was worth and it wasn't an enjoyable situation.
1,Yeah dealing with an accident is one of the most aggravating things.
1,I let a friend watch my dog for a week while I was out of town. I would've been devastated if anything happened to him.
0,trust your god feeling_comma_ everything will be alright
0,I hope so. I've only had my dog for a short time and this is my first time away from him.
1,Did you buy all the essential items the dog will need? 
0,I have been feeling great about life recently. My relationships have been going very well
0,I am not_comma_ but I have a person I am very fond of. Are you?
0,I am forever alone. However_comma_ I hope you continue to have great relationships and a great life!
0,I got a surprise gift in the mail yesterday.
0,A gorgeous vase. It's so pretty. I have no idea who sent it. 
0,I'd like to see this vase. Do you like flowers?
0,Yes_comma_ I love flowers. I can't wait to fill it up.
1,My sister broke my vase. I was pretty enraged!
1,what did you do ?
1,I scolded her but then told her it was okay_comma_ but it's not the biggest deal!
1,I'm am upset today because my daughter who lives really far away called and said her baby was admitted to the hospital.
1,He was premature so he's been having some breathing issues. I hate not being there.
1,ah i hope it all turns out well for you all
0,I'm so taken by the talents of contestants on the show Face Off -- have you ever seen it?
0,I have_comma_ thats a very cool show
0,Their abilities to both imagine and create their characters is incredible!
0,They are very talented on there
1,A lot people know Toys-R-Us has completely shut down not long ago.
1,yea i remember it seeing go away a few months back_comma_ sad.
0,Yeah_comma_ a lot of my friends and I got to thinking of all our memories there. Really makes you think back.
0,yea those were the gold ole days
1,I feel so bad_comma_ I forgot my sisters birthday...
1,Oh no_comma_ I am sure you can make it up to her
1,Yes I plan on it_comma_ its just been stressful time at home with a toddler_comma_ it slipped my mind
1,Well you have busy_comma_ it happens
0,I love my husband so much I could never cheat on him.
0,Love is a great thing_comma_ I am happy for you
1,Yea_comma_ I wouldnt want to hurt him_comma_ i cant understand anyone who does.
1,Yeah_comma_ people can be unpredictable sometimes
1,It can be really tough when your husband and teenagers have electronics. 
1,you need to take them away!
1,I do for family time but sometimes I can sit in a full room and still feel no one is there
1,yea i just take them away and let them cry it out.
0,Tomorrow is my husbands Birthday!
0,That is great!  Do you have anything fun planned for him
0,Yes_comma_ we are going out for a nice dinner. We haven't been on a date in months!
0,That sounds like a good birthday.  I hope you guys have fun
0,I love the holidays_comma_ that make think back to being a kid.
1,Ah same here. If only we had more holidays in a year!
1,Yea_comma_ that would really be great. Or maybe we'd get bored.
1,I guess we'll never though unless something monumental happens_comma_ and we get another holiday.
1,There is a big storm going on in my town right now!
1,O? Same here. I love storms.
1,I don't_comma_ it makes me nervous with the strong winds and rain! 
1,Be careful and don't go outside then.
0,My favorite game has an expansion on Monday_comma_ I can't wait.
0,World of Warcraft_comma_ It's been my favorite for years.
0,Oh cool_comma_ I've heard of it but never played_comma_ I'm not too good with games.
0,I just got a promotion at my job! 
0,I am happy for you. What kind of work
0,I work in Human Resources for a big company_comma_ I wasn't expecting the promotion! Feel Blessed :)
0,That sounds like a nice job
1,I really like every shelf in my house to be arranged just so.
1,I feel you! Do you have everything facing the right way?
1,I do_comma_ everything is in it's place. It thoroughly bothers me when someone puts random stuff on them_comma_ like cups or papers.
1,Oh well_comma_ it happens though_comma_ don't be too hard on people!
1,I just found out my husband is cheating on me..
1,That's terrible. Do you know how long it's been going on?
1,A few months_comma_ I'm not sure what my next move is. Staying in a hotel for a few days to think.
1,I'm so sorry to hear that. What did he say?
0,My daughter is finally fully potty trained!
0,Good for her! She must be quite proud of herself.
0,Yes_comma_ I am very happy as well! No more buying diapers haha
0,Oh gosh. Diapers are really expensive. I forget all about that.
0,So_comma_ my new puppy is adorable though maybe not as amazing yet as yours.
0,Oh they're all amazing in their own ways!
0,She's so cute and fun_comma_ i love her already.
1,I started doing more research on salaries for the degree I'll have in 6 months.
0,Nice. How much do you expect to make?
1,It seems to be about 60_comma_000 per year just out of college. I am eager to see if the statistics are correct. 
0,That's a pretty good sum of money. I hope you start there as well!
1,I know it's silly_comma_ but my friend got something I wanted in a game the other day_comma_ bit sad.
0,We're all human so having a feeling like that is understandable.
1,I guess_comma_ little things at times right?
0,Yea_comma_ I'm always surprised at how much I sweat the little things.
0,I watched The Lion King today with my daughter_comma_ reminded me of my childhood.
0,thats a good movie_comma_ cant wait for the live action version coming out
0,Yes! I'm excited for that as well. I watched the movie with my mom when it first came out!
1,Opps. Ok_comma_ i mean that I was sad the other day because a friend is moving.
1,not to far_comma_ but it's still sad to see her go.
1,Well you can still hang out since its not far
1,I have been having a rough week!
1,Are you glad its over?
1,Yes but I am afraid I might loose my job..
1,I am sorry_comma_ any backup options?
1,I hate how our country is right now.
1,Why do you say that
1,People just can't seem to get along_comma_ makes me sad.
1,That is very true sadly
1,I spent all weekend alone_comma_ wish my family lived closer.
1,i know what you mean. my family is 800 miles away
1,My family is over 2_comma_000 miles away in Alaska_comma_ its tough!
0,i feel for you. it really makes life tough when you can't just take a drive down the road and see them.
1,My husband woke up with his face swollen and a terrible toothache
1,That's horrible. Did he get to go to the dentist yet?
1,Not yet_comma_ but I was his bedside nurse all day. Anything he needed I was sure to get.
0,That's very kind of you to be there for him like that. 
1,Ah_comma_ it's been rough. My dog passed away two nights ago.
1,Oh no that's awful. I am sorry for your loss!
1,Thank you_comma_ she was 12 years old so I knew it was coming but still shook up about it.
1,Yes_comma_ we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now.
1,I hate when it storms so bad the power goes out
1,me too. it worries me that all the food will spoil and my animals will get overheated
1,does your power go out alot where you live? it only happens a few times a year here thankfully
1,I found a hundred dollar bill when cleaning my closet!
1,Wow. Do you remember losing it?
1,No! I'm not sure where it came from! and I live alone :O
1,There was a huge spider on my wall_comma_ it ran away before I could kill it..
1,I am so afraid of spiders
1,Me too_comma_ I think it was a wolf spider. I hope I can sleep tonight
1,I have no idea what a wolf spider is. It sounds terrible though
1,I'm so nervous_comma_ have a final exam on Tuesday!
0,Do you think you'll do well?
1,Yes_comma_ I have been studying a lot but still worried. I need to get a good grade!
1,I have to give a speech on Thursday.
1,Yes. But mentally I am never ready to give a speech if im being honest.
1,I relate_comma_ what is the speech on?
1,It's on local politics. Not a fun subject either!
0,I sold some stuff I didnt need last week.
0,did yo make some good money?
0,Yea_comma_ enought to have great weekened anyway.
0,I cold use some money like that
0,I think that my husband and me have so much faith in each other.
0,thats awesome to hear_comma_ a lot of people cheat on each other frequently and dont care anymore
0,I know_comma_ I cant do that. I think it's very important to be honest in your love life.
1,i believe so too _comma_ if people are gonna cheat why get married at all
1,Ten years ago now_comma_ a massive hurricane forced my family to evacuate. I didn't know if there would be anything to come back to.
1,That's awful_comma_ but better safe than sorry. How were things when you came back?
1,Pretty messed up_comma_ but the house was still standing.
1,That's a silver lining in all of it at least! 
1,was travelling 14 hours internationally. First flight got delayed and the airline would not apologize and provide altenative
1,That's terrible. I thought they had to offer some sort of alternative. What airline was it?
1,British airways. they claimed because they dont have ties to the connecting_comma_ they could not
1,I've never trusted British Airways. 
0,I've felt excited when I found out I had won a place on a prestigious creative writing course_comma_ taught by someone who I knew could help me in ways that I would I not be able to through self-study alone.
0,You are so lucky to be talented enough to achieve such an honor. Was it as wonderful as you had imagined it would be?
0,Thank you for the kind words. You know what? It was_comma_ but not for the reasons I imagined! It turned out that everyone in the class developed a really close bond and while the advice from the teacher was wonderful_comma_ it was the lifelong friendships and mutual edits that the students do for each other that has proved equally special! 
0,Sounds like it was a once in a lifetime experience.
0,I think it was :)
0,I like going fishing_comma_ it reminds me of when I would go with my dad when I was a kid.
1,Do you have any kids?
0,I do_comma_ I have a 6 month old boy. How about you?
0,I have 3- I bet you can't wait to take him fishing.
1,I dropped all my food in the cafeteria the other day. Everybody was staring at me.
1,No_comma_ it was at work.
1,OH wow! Did you get it all over youself?
0,I once accidently ran down the battery on my car when I mid-judged how long I could run the radio for without the engine running. It was 5am and I was in the middle of nowhere. I called the first person I could think of who could help and they came with crocodile clips and recharged the battery. I felt so grateful to be on the receiving end of a kind act. I was also embarrassed that I had let that happen and I learned from it! 
0,That sounds like a really stressful situation. It's really good to know that there are still helpful people out there!
0,Yeah for sure! It was one of those things that once it happens once then you definitely know the limits of the car's battery power without engine running - so you make sure it won't happen again!
0,I'm glad you've put a positive spin on it :) 
0,I'm ready for college football to start. I can't wait for kickoff weekend!
0,Cool. Do you play football too?
1,I did something really foolish at the grocery store yesterday.
1,Oh no! What did you do?
1,I was reaching for some pasta sauce and knocked a few of them over. They shattered on the ground a such a huge mess that two workers had to come mop it up.
1,Oh yikes! That's a bummer. I'm sure the employees see that kind of thing all the time_comma_ though.
0,I can't believe he did it! I just went to my brother's graduation ceremony at Princeton.
0,Oh that's super excited! I'm sure you're really proud of him.
0,Oh yeah_comma_ definitely! He put in a ton of work and it all paid off!
0,That's super great to hear! Well deserved.
1,I once had a long walk home from the railway station with two very heavy bags. It turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. The two bags I had had some expensive DJ equipment but they were VERY heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags I trusted him! He didn't disappoint_comma_ he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!
0,What a nice guy.  There are fewer and fewer of those every day.
1,It's one of those things that in the day time you might expect but this was like 1am so I'm sure he would have wanted to get home as soon as he could but he chose to make his night harder to make my night easier. 
0,Are you goings going to stay friends?
1,I was really mad when I walked out my door the other day to go to work and my neighbors big dog jumped up on me and knocked me over.
1,Yes_comma_ I hurt my back and couldn't even go to work. Shouldn't the dog be on a leash. Ugh!
1,I hope you get better soon!
1,My transmission in my car went out the other day_comma_ maybe it won't be too expensive to repair.
1,That's never fun!  Large unexpected expenses are the worst
1,Yes they are. I had just put a down payment on a house too_comma_ so my money is tied up.
0,Oh no! At least you have something to look forward to_comma_ the new house!
1,I am fuming. I saw someone key my car while I was at the grocery store the other day.
1,Oh no! What a terrible thing to have happen! Were you able to confront them?
1,No_comma_ I was checking out when I saw it happen. I didn't even know them. I don't know why anyone would do something like that.
1,That is just awful. Now you'll have to pay to have it repaired. 
1,Had my first trekking expereince in the canyon last week. It payed off using all the things i learned during the scouts when i was small!
0,Nice. Did you like it?
0,I did. the scenes were really rewarding. also felt good to have all the tools and skills necessary 
0,Last week I saw a three piece rock band that sounded so huge that I was sure they were playing with a backing track. I asked their tech_comma_ and checked their equipment and guess what!? It was just them!
0,It was who_comma_who were them?
0,I'm sorry if I was unclear_comma_ I mean that the band were playing completely live (with no backing track).
0,So I learned to bowl using two hands yesterday and it was my best game ever!
0,Wow! thats great! I bet you feel proud of it!
0,Yes_comma_ very! It's also way more fun for me to put spin on the ball than traditional style bowling.
0,I bet you were full of joy and laughter yesterday! 
1,So I came home to dog poop everywhere yesterday! It was gross!
1,Oh no! Were you gone for long?
1,We were only gone for 2 hours! You just can't leave them alone I guess
1,What a bad doggie... hopefully they don't do it again
0,I am starting a new phase in my life. Completed all debt and off to a new start
0,I can hear the sigh of relief in your voice. I bet your anxious about what the next chapter will be. 
0,yes very. but I know that it will be good. 
0,I can tell your proud of yourself. Im happy for you!
0,Thanks! I hope to learn from my mistake and continue to progress
0,You will be fine! Stay optimistic about it
0,I try to be. it can be difficult on some days_comma_ but I think I have a good attitude towards most things
0,I agree_comma_ but having great joy in life helps
0,I'm feeling very motivated and good about school this year. I think I can get much better grades this time.
0,It's good you're motivated! That's a step in the right direction
0,Thanks! I've realized that school is extremely important and I can't squander my opportunity away.
1,I agree. I wish I could go back to school and pay more attention
0,My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I'm pleased for him but envy a little luck
0,That's amazing and a very quick profit!  I'm a little bit jealous myself.  
0,Yeah. It is one of those strange moments where a place can go from being a place in the cheapest third of housing markets to being in the most expensive third in just a couple years!
0,It's amazing the effect something so seemingly small_comma_ like the company headquarters opening_comma_ can effect an entire town like that
1,So yesterday I went bowling and the ball got stuck on my hand... I went with it.
1,Yikes.  Did you get injured?
0,No_comma_ but I was shocked at how a small 12 pound ball can carry you down the lane due to the momentum. It was quite funny.
0,Yeah and the lanes are really slick.  That's pretty funny and maybe a little embarassing too.
1,My brother got a nice new toyota 4runner for his first car! I'm lowkey kind of mad at him for it.
0,I would be too! That's a really nice car for his first car!
0,No kidding! I hope he understands the value of it!
1,I do too. Maybe he will left you drive it!
0,I just got a new car and I absolutely love it! My old car was a piece of crap so an upgrade is awesome!
0,Wow you must be so happy! Nothing like a new car
0,I am very happy! It's nice to know that I don't have to worry about if my car is going to start or not either.
0,HAving a reliable car really changes things for the best
0,I was listening to a throwback hits playlist and it brought back memories from the good ol days.
0,Nice! What genre of playlist was it? 
0,It was mostly hip hop and R&B. Stuff like Nelly Furtado_comma_ 2pac_comma_ etc.
0,Cool! I like to rediscover old playlists I made when I was younger.
1,My grandson was admitted to the hospital the other day. It's so hard waiting around for test results.
1,I can only imagine! How is he now?
1,They still have more tests to do. Hopefully they will know something by tomorrow but it's so nerve wracking.
0,Doctor's are good at what they do! I hope for a speedy diagnosis and recovery!
0,I am so excited - after a year of misery due to my loud_comma_ inconsiderate upstairs neighbors I'm finally moving into a new apartment!
0,That is great news!  I bet you are glad to get a fresh start somewhere new.
1,I just can't wait! I've seen the new place_comma_ and it backs onto a forest_comma_ so there'll be peace there_comma_ at least!
0,It is always exciting to move into a new place and make it your own
0,Yes it is. And friends are going to help me with moving. It'll be great fun - we can have a bit of a party while they help me unpack :)
1,I was bowling last week and I accidentally used the person's custom ball that was next to me!
1,oh _comma_ how he reacted next
1,It was a she! And she just glared at me. I felt awful when I realized my mistake.
1,its ok it happens with every one
0,We have a family reunion planned for next week. I am really looking forward to catching up with everyone_comma_ especially my brother and sister.
0,Yes_comma_ that will be awesome! How long has it been since you've seen everyone?
0,It's been over a year and we don't get to talk very often because everyone is always so busy. I'm so excited.
0,That's fantastic that you get to see everyone again! I hope you have a great time catching up.
0,I recently hit a new personal record at the gym! I was very excited.
0,That is a great accomplishment. I admire your dedication in obtaining that goal.
0,Thank you! I didn't feel like I would ever be able to do it_comma_ but consistency does seem to pay off.
0,It's really hard to stick with something like that. I wish I could do it.
0,I have a feeling that the rest of this year is going to be great to me! I'm already working out and just have good vibes about the upcoming months.
0,That great to hear! Have you started a work out program before?
0,I have but I've never really stuck to it. This time is different though_comma_ I've been going for a few months and feeling great about the future
0,You can do it! Don't forget to reward yourself for all of your hard work!
0,My brother got a custom-made bowling ball_comma_ and ever since then he's been killing the game! It is awesome to see.
0,Sounds impressive_comma_ does he mainly play for fun or is he in competitions?
0,He's on his high school bowling team_comma_ but I think he mainly plays for fun. It's kind of cool seeing him get so much better over time.
0,Very nice_comma_ I would be proud too.
1,Ok_comma_ so the people upstairs were making a terrible noise last night and I'd had enough. I put jazz on quite loudly and went to bed. I really shouldn't have done that!
1,Well_comma_ they were shouting and stomping around_comma_ so I lost it! This morning_comma_ they've been quiet as church mice_comma_ so I guess it worked :)
1,that would really help if it was a permanent solution
1,Yeah_comma_ I really do feel bad_comma_ but it's been going on for over a year.
1,yeah enough is enough. i totally can't say i blame you.
1,Perhaps I'll try classical music next time - that might totally shut them up_comma_ lol.
1,bwahaha not to mention it will help you get some relaxing sleep.
1,I was watching my dad's house last week and I heard some odd noises while I was there alone.
1,I hate creepy stuff like that because I get paranoid.
1,No kidding! Once I came back to the kitchen and the faucet was running even though I hadn't touched it.
1,That sounds more odd than what I am used too. Hopefully nothing paranormal is going on.
0,I didn't see my parents since 2014! They live in a different country. I'm finally going to see them next week and I Just CAN'T wait!!
0,That will be an amazing trip!!
0,I know! And they've never met their grandson so they will be so excited to finally meet him
0,That will be so great for them - I can just imagine meeting my granson for the first time - what a sweet time you are about to have.
0,I can't help but think back to the good old days at Christmas time.
1,Christmas was always a nightmare for me.
1,I'm sorry. That makes me really sad. We lived in a great neighborhood growing up and our neighbors were like family and always got together to celebrate.
1,I cried every year knowing santa wasnt coming to my house.
0,The last time I went into a job interview_comma_ I knew as soon as I walked out that I would be getting a job offer. I felt I did really well.
0,That is great! It's so awesome to feel confident after an interview!
0,Definitely. You go through so many it's easy to feel down.
0,Yes it sure is. Did you end up getting the job?
1,Last winter I was out on my porch at 4 am. Suddenly a large figure dressed in black was walking towards me. My heart was beating like a drum!
1,I wasn't sure at first and_comma_ being in a wheelchair_comma_ had nowhere to go. Then the dark figure stopped in front of me. I thought I'd had it. Turns out it was my neighbor who couldn't sleep_comma_ walking her dog!
1,"It is now. But it sure wasn't at the time. I was frantically looking around for something to beat my ""attacker"" off with!"
0,I stress eat a lot. I decided i need to control it and i didn't eat sweets for more than a week. very proud of myself
0,That's great_comma_ keep it up if you can!
0,I'll try to do my best. i think i will also need to see a doctor. I just don't wanna get obese
0,It's good that you're being more proactive about your health now.
0,My co-worker just bought a brand new car. 
0,Man_comma_ i wish i could get one.
0,I know_comma_ me too. I really envy them every day when I get in my beat up chevy that I've been driving for 10 years.
0,I also drive a chevy and have had it forever as well.
1,i wanna sell my phone so i posted ad on craigslist. i have 3 potential buyers but i'm so scared to meet them . you never know what people intentions are
1,Have you ever sold on Craigslist before? I always have the people meet me in the Walmart parking lot during the day. I have sold hundreds of things and have never had an issue like that. 
1,I did but my husband was with me and now he is out of the country for a couple of months so  i will be alone
1,It will be okay. You could also have the people meet you at the local police station. The police do not mind and would rather you feel safe.
0,I am moving into a new apartment in three weeks and can't wait. It'll be quiet as it looks onto a forest!
0,Is it loud where you are now?  New places are always so fun!
0,Not with traffic_comma_ but with the people upstairs - they're a cross between hyenas and elephants!. My new place was quiet when I was there_comma_ so fingers crossed!
0,OH that will be such a huge relief I'm sure!  It's crazy that people behave that way_comma_ knowing they are causing other people such strife.
