label,sentence1
0,"Miss , I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law . I can't do anything about it . We never sell medicine unless we have a proper prescription . Never . "
0,But I have a prescription . I just need more of it . 
0,"A prescription must be valid . It cannot be an expired prescription . I'm sorry , Miss . It's the law . You will have to find another doctor who will prescribe this for you . "
0,"Oh , it will be so expensive ! I have a special medical plan , and I can only see one doctor . It will cost me a lot of money to see another doctor . "
0,"Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens . But there is nothing I can do about it . I'm sorry . "
1,"This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . "
0,Maybe that's true . I don't know . But I'm sure in Taiwan you have prescriptions too . 
0,I ' m trying to put the vase on the shelf . 
0,Let regive you a hand . 
0,"No , thank you . I can manage it , I think . "
0,There are so many record players here . That is hard to choose . 
0,Look at this one . It has a radio and cassette player and built in speakers . 
0,I'd rather get one with separated speakers . They give a clear sound . 
0,"Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture . "
0,That's right . Now this one looks alright ? It's a detached or do you prefer this one ? It's Sony . 
0,Let's ask the salesmen for a demonstration . 
0,You've been sneezing a lot lately . Are you sick or something ? 
0,"No . Every spring time around April , I'm stricken with allergies . "
0,I never have seasonal allergies . 
0,What are all the symptoms ? 
0,"Well , as you just saw , I sneeze a lot . Also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water . "
0,"No , it's not . So you don't have any type of allergies ? "
0,"Well , I have a severe allergic reaction to alcohol . It runs in the family . "
0,Everyone to some extent is allergic to alcohol . 
0,"I get it pretty bad . My whole face turns red , including my ears . My eyes become bloodshot , and I start to itch all over my body . "
1,But that doesn't stop me from drinking . Ahahah . 
0,Let's have a look at the map first . 
0,All right . Wukesong stop is quite a few stops from here . 
0,The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train 
0,"Well , it's not as crowded as we expected , is it ? "
0,"No , but it will be soon . Look , there're two empty seats over there . Let's get them . "
0,"I'm an apprentice with a local engineering firm . My training lasts for two years . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer . "
0,"I want to keep a pet , but I don't know which one to buy ? "
0,"Dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day . "
0,"Having a dog would probably be too much work for me , then . "
0,What about cats ? They are more independent . 
0,"Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . "
0,How about a lizard ? Are lizards more along the lines of what you were thinking of getting ? 
0,"Yeah , are they easy to look after ? "
0,"Yeah , they are pretty low-maintenance ; they eat almost anything . "
0,Can I be of any service to you ? 
0,I've been told that Chinese arts and crafts are famous for their excellent workmanship . We'd like to take some home . What would you recommend ? 
0,"There are over a thousands kinds of articles in our shop.For example , there is tricolored pottery originating in the Tang Dynasty , embroidery , batik , jade carving , just to name a few . Do you have anything in mind ? "
0,"No , not really . But I think it should be something distinctively Chinese . And easy to carry . "
0,"I would suggest you buy paper-cuts , embroidery and batik . They are very easy to carry . "
0,"So , we'd like to see some embroidery . "
0,"Hey , Mary . We're back . Have you eaten yet ? "
0,I had some bread for breakfast . 
0,Let's go out for brunch . 
0,"It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "
0,"Actually , many Taiwanese wake up late on Sunday mornings , too . It may be a good idea for them to eat brunch instead of eating breakfast and lunch . "
0,"Hi , my name is Sovia . What ' s your name ? "
0,I ' m a podiatrist . What about you ? 
0,I ' m a nurse . What do you do in your free time ? 
0,"I like to play piano , go bowling and chat with my friends . And you ? "
0,"I like to hang out with my friends , play games and go swimming . "
0,Would you like to go out some time ? 
1,"Sure , that ' d be great . Where would you like to go ? "
0,"Oh , I'm starving . I'd like to try some real Chinese cuisine . What would you recommend , waiter ? "
0,"Well , it depends . You see , there are eight famous Chinese for instance , the Sichuan cuisine , and the Hunan cuisine . "
0,"They are both spicy hot , I've heard . "
0,"That's right . If you like hot dishes , you could try some . "
0,They might be too hot for me . 
0,Then there's the Cantonese cuisine and the Kiangsu cuisine . Most southerners like them . 
0,What about any special Beijing dishes ? 
0,There's the Beijing roast duck . 
0,"Oh , yes . I've heard a lot about it . I'd like very much to try it . Where can I find it ? "
0,"You can find it in most restaurants , but the best place is certainly Quanjude Restaurant . "
0,"Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean ."
0,"Well , thank you for your information . But what is the name of that restaurant again ? "
0,Let me write it down on this slip of paper for you . You can show it to the taxi-driver . 
1,That's very kind of you . Thanks a lot . 
0,"hi , Isaiah . How are you ? "
0,I ' m well . And you ? 
0,fine . How ' s your job going ? 
0,"I don ' t know if I told you or not , but I decided to start my own business . "
1,really ? That ' s fantastic . What kind of business is it ? 
0,I ' Ve started an investment banking firm with some of my old colleagues from Goldman Sachs . 
1,"it started off a bit slow , but now , business is really booming ! "
1,that ' s such great news . I ' m really happy for you ! Where is your office located ? 
0,"our headoffice is here in Beijing , but we ' re planning on opening up two more offices soon . "
0,where will those be located ? 
0,"if all goes well , we ' ll open one up in Hong Kong in April and another one in Singapore in October . "
0,when will you find out ? 
0,we ' re negotiating the final details of the leasing contracts tomorrow . 
1,"well , good luck . I hope it all goes well for you tomorrow ! "
0,"Ant Shirley , it's being years since we last met . How were you doing in the passing years ? "
1,Pretty well . What about you ? 
0,Fine . Where are the other guys ? 
0,It's a bit disappointing that they are all out for a movie . 
0,Bad timing . I want to see them so much . How are they ? 
0,"Not bad . I heard you are going to graduate this coming summer , right ? "
0,"Yes , that's why I'm here . I'm thinking about buying a second-hand apartment . "
0,Did you go to a real estate agent ? 
0,"No , that will be too expensive . "
0,"That's true . By the way , what kind of apartment are you looking for ? "
0,My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . 
1,Sure . I'll try my best to find a satisfying one for you . 
1,I'll appreciate it so much . 
0,My goodness ! It ' s the afternoon ? Doesn ' t the time fly ! Do come in and sit down . 
0,What ' s the time ? My watch has stopped . 
0,It ' s half past twelve . 
0,When do you have lunch ? 
0,What do you normally eat ? 
0,We usually go to the cafeteria . 
0,"Oh , it ' s time to have lunch now . "
0,What are you doing there on the computer ? 
1,"Come have a look , I received many beautiful e-cards . They are from my friends , all over the world . Christmas wishes for all my friends . "
0,That's pretty interesting . Did you get one from Haven ? The reason I ask is that I am looking for her number . 
0,"Sorry , I don't have it . But I do have her Email . You want me to sent it to you ? "
1,"Yeah , that would be great . Thanks . "
0,No worries . I just for her card . And you can get her from Email . I would really like to talk to her again . I kind of miss her a little this days . 
0,There are so many eating utensils on the table . Which ones do I use first ? 
0,Use them from the outside in . 
0,I see . A set for appetizers and another for the main course . 
0,Right . We do the same thing at home . Don't you remember ? 
0,Oh yeah . The big napkin goes on my lap . 
0,Let's look at our menus . 
0,"Cindy , help me order because I'm still not very familiar with American cooking . "
0,"Well , we order appetizers first and then entrees . "
0,It was nice talking to you . 
1,Why are you trying to rush me off the phone ? 
0,I really have to go . 
1,Why ? I still wanted to talk to you . 
0,I have things to do . 
0,I'm not . I just want to know . 
0,"Well , it's really none of your business . "
0,"I'm sorry , but I have to go . "
0,"Mom , will you have time to help me with my homework today ? "
1,"Sorry , I won't . I'll be working against the clock to finish my presentation . "
0,"Well , Peter , you have to do better than that next time , won ' t you ? "
0,"Have I really got to do those exams again , Dad ? "
0,"Of course , you have . You must try harder this time . "
0,And must I go back to school ? 
0,"No , you needn ' t do that . You ' d better get a part-time job somewhere and go to evening classes . "
0,"But Dad , I should be working full-time at my age . I ' m nearly 17 ."
0,You ought to have worked harder then you wouldn ' t have failed your exams . You have to take a job and study . 
0,What else I ' Ve got to do ? Join the army ? 
0,Who knows ! That might come to later . 
0,"My name is Wang Liang , I ' m from Beijing . Where do you come from ? "
0,I come from the city of Tangshan in Hebes Province . 
1,"You're from Tangshan ? I can't believe my ears . I was also born in Tangshan , but I was brought up in Beijing . "
1,Really ? It's nice to meet you . How long have you been with this company ? 
0,"Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone ."
1,"Oh , Thank you very much ! "
0,Business is booming . I understand you want to meet up with me next week . How's your schedule look ? 
0,Let me see . I can come out and see you first thing Wednesday . 
0,I like to open up a savings account please . 
0,O . K . We offer a few different kinds . 
0,I want the one with the highest interest rate . 
0,That would be our Saver's Plus account . 
0,"4.5 % , that's good . How much money do I have to keep in it to get that rate ?"
0,"You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % ."
0,All right . I ' ll open one of those . 
0,"Just fill out these forms , and I ' ll be with you in one second . "
0,"Hi , where can I find a cheap cashmere sweater ? "
0,I have difficulty with this form . Will you please explain it to me ? 
0,"Actually there is a sample over there . But if you still have a problem , let me know . "
1,"Oh , that's great . Thank you very much . "
0,Do you develop films here ? 
0,"Yes , we shall . What size do you like ? "
0,"Well , the 4 x 6 is fine ."
0,"Which do you prefer , color or black and white ? "
0,"The last one is black and white , all the rest should need color . "
0,I hope they will come out well . When should I pick them up ? 
0,"They will be ready at noon tomorrow . Each negative develops one print , right ? "
0,"Yes , it is . And develop them as glossy as possible . "
0,No problem . Do you need another film ? 
0,"Yes , a roll of Kodak film please . "
0,It is totally $ 20 including the deposit for films .
0,How come it is slow as a snail today ? 
0,You mean the network connection ? 
0,"Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click . "
0,I have the same question . I can ' t send out mails . We ' d better call the IT department and ask them to check it immediately . 
0,I need help . I think my arm is broken . 
0,Alright . Have you been to this hospital before ? 
0,"No , I haven't . I need help quick . It hurts really badly . "
0,I understand . It's good you came to the emergency room . 
0,Let me see a doctor . 
0,"I'm sorry , sir . You will need to wait at least a short time . We are very busy tonight . There was a big car accident on Highway 106 ."
0,I thought this was the emergency room . 
0,"It is . But unless you are critically injured , you still need to wait . You aren't bleeding , are you ? "
0,No . Only a little . I fell off my porch . 
0,"Oh , that's terrible . Is it your right arm or your left arm ? "
0,Can you fill out this form then ? 
0,"No , I can't . I'm left-handed . "
0,That's very inconvenient for you then . You ' ll probably have a cast on your left arm . 
0,Yes . But why do I have to fill out a form anyway ? This is the emergency room . 
0,"Yes , it is . But even in emergency rooms there is some paperwork to be done . Have you ever been in an emergency room before ? "
0,No . Just let me see a doctor . I'm worried about my arm . 
0,"Be brave , sir . It won't be long . I will fill out the form for you . What is your name ? "
0,Steve Schliessman . S C H L I E S S M A N . 
0,Alright Steve . Your social security number ? 
0,Do you have medical insurance ? 
0,"Yes , I do . Blue Cross . "
0,Do you have your insurance card with you ? 
0,"Well , you can call it in later . You can phone us . "
0,Can I sit down now ? 
0,First I need to get your address . Try to move your arm as little as possible . 
1,Hi ! Is that the new laptop you brought last week ? It looks very nice . 
1,"Yes , it is . Thanks . I ' m just surfing on the internet . "
0,Here ? In this cafe ? How can you do that ? 
0,"This cafe offers a wireless internet connection . That means I can get on the net for free while I ' m here . Of course , I have to buy a cup of coffee ! "
1,That ' s great . Can you do it anywhere ? 
0,No . you can only do it when the cafe offers a wireless connection . There are only about 10 or 12 places that offer it in this city .
0,"So , what programs do you have on your laptop ? "
0,I ' Ve got all the usual ones for word processing and then I have a few for creating and editing photographs . 
0,"I know you are keen on photography . It ' s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a "
1,"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ? "
0,What shall we do today ? 
0,"We'd better stay in the hotel , because the tour will begin tomorrow . "
0,"Let's go out for some exercise , shall we ? "
0,Shall we do some jogging ? 
0,"Yes , some exercise is necessary for us . "
0,I was wondering if you need any help on your new project . 
0,Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? 
0,I would like to help with the computer work . 
0,Great ! We are going to be working in teams of three . Are you OK working with others ? 
0,"Yes , I like working like that . "
0,We will begin next Monday . Would you be available then ? 
0,"Yes , I can be there . "
0,"Well , if you could send me your basic background information before next Monday , it would be useful . "
0,"OK , I will send the information to you . "
0,"Well then , thanks for your help . Have a great day ! "
1,"Congratulations , Francis . Your hard working finally pays off . I am so happy for your promotion . "
1,"Thanks , Monica . Without support from you and other colleagues , I would not have made it . "
0,"I hope I could get promoted some day . Tell me about your experience , ok ? "
0,"Well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . Don ' t be afraid of taking challenging . They might be opportunities and failing is not fatal . You learn more from that actually . Sometimes , you need to fail to be successful . "
0,How do you think if I volunteer for some work ? 
0,I think it is a smart idea . Our boss always likes it when employees take initiatives . 
0,Are you in a hurry ? 
0,"Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ?"
1,"I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . "
0,I see . Here's the extra 5 $ for you if you can get me there on time .
0,All right . I'll do my best . 
0,Oh.we made it . Thank you . How much do I own you ? 
0,The reading on the kilometer is 12 $ .
0,"Here's the money , keep the changes , please . "
0,Do you need a receipt ? 
0,"Janice , I can't find the document I was working on last month . Can you help me to look for it ? "
0,"Susan , I'm sorry . Did you look up those files I requested ? "
0,"Yes , but I still can not find it . Maybe it is in this cabinet . "
0,"I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there . "
0,I am sure that document was filed . 
0,"Well , let me check again under a different heading . "
0,Good idea ! It seems that I asked you to put it in Nova's files . 
0,Maybe that's why I couldn't find it . All the documents on Nova are filed under ' V ' . 
0,"What about this dry red ? It's good indeed , it never goes to the head . "
1,"OK . Give me one , please . "
1,I'm always at your service . 
0,Are you planning on voting ? 
0,I will be voting tomorrow . 
0,What ' s your polling place ? 
0,My polling place is at the park up the street . 
1,How is it you don ' t know ? 
0,The location of my polling place never came in the mail . 
0,You can always just check online . 
0,Let me go do that . 
0,"I am sorry , I have broken my wine glass , and would you please bring me another ? "
0,Sure . I will clean the glasses for you . 
1,Thank you . Where is the washing room ? 
0,Walk straight and turn left . 
0,"You do realize that you ran a red light , don't you ? "
0,You didn't see the red light ? 
1,"I'm sorry for running it , but I really didn't know . "
0,Didn't you learn that red means stop ? 
0,Then tell me why you sped up on the yellow light . 
0,I'm giving you a ticket for this . 
1,I'm sorry for the misunderstanding . 
0,Maybe you'll think about this before you decide to run another light . 
0,"Medicine Industry , this is Peter Bush speaking , can I help you ? "
0,"Good afternoon , could you connect this call with Mr Brown , please "
0,May I know who's calling ? 
0,This is Li Ping of ABC computer company limited . I'm calling on our Mr Wilson the general manager of our company . 
0,"I'm sorry , Mrs Li , Mr Brown is now in a meeting . May I have your number , and ask him to call you back later ? "
0,I'm afraid Mr Wilson would like to speak to Mr Brown right now . He ' s got an urgent matter to discuss with Mr Brown without delay . 
0,"Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . "
0,"Thank you for your assistance , Mr Bush . "
0,"Mr . Li , I come to remind you of the meeting scheduled at 11 o'clock this morning ."
0,"Oh , that's right . And the general manager asked me to report the company's sales for last year at the meeting . "
0,"By the way , the meeting will be held in your office . "
1,"OK , thank you very much . "
0,Not at all . That's what I should do . 
0,"Bob , would you come and help me ? "
0,"Of course . What do you want me to do , Mom ? "
0,Could you hold these packages while I look for the key ? 
0,"Alright , what's in them ? They are so heavy ! "
0,Just things we need for the picnic tomorrow . 
0,"Well , hurry up and open the door please . I told you these things are heavy . "
1,"I'm sorry , but I just can't find the key . You must have it . "
0,"Oh , yes , it's in my pocket . But how can I get the key while I'm holding all these bags ? "
0,Excuse me . My name is Dan Ford . I have an appointment with the dentist at 3:30 .
0,"Yes , Mr . Ford . The dentist will be ready to see you in a minute . Have a seat . "
0,Isn't it past your bedtime already ? 
0,"It's getting late , and you have to wake up early tomorrow . "
0,There is no way that I can fall asleep right now . 
0,Try listening to some soft music . 
0,It won't work . I'm nowhere close to being tired . 
0,"I really don't care , just go to sleep . "
0,"What if I stay up and do something , until I get tired ? "
0,You'll be up all night if I let you do that . 
0,I'm going to get to sleep eventually . 
0,"You need to go to sleep now , so go to sleep . "
0,I want to go try on these clothes . 
0,"I found some jeans , and a new blouse . "
0,Go and try it on . 
0,I love that shirt on you . 
0,They don't really fit you right . 
0,I don't think so either . 
0,That blouse is absolutely wonderful on you though . 
0,"Well , I'll just buy the shirt . "
1,That would be a good idea . 
0,"Now , Miss Childs passed on your resume to me and I ' Ve had the chance to look it over and I must say I ' m quite impressed . "
0,Thank you very much . I ' Ve tried to keep it short and clear . If there ' s any questions please feel free to ask me . 
0,"Well yes , I do have a number of questions , but perhaps first you could give me a brief overview I ' d like to get a little bit of an idea of your background . "
0,"Yes , of course . Well as you can see from the resume I ' m 27 and grew up in Brooklyn , New York , although our family moved to London when I was quite young , at around sixteen ."
0,"Ah I see , so you were actually educated in Europe ? "
0,"Yes precisely . Although I was born in the US , I would definitely call London home . But as you see I ' Ve actually spent a lot of my life moving from country to country . My Father was in the oil business before he retired so we also spent a number of years in Saudi Arabia too . "
0,Very interesting . So it seems you had quite an adventurous childhood . 
0,Absolutely ! We were never still for too long . But now I ' m really looking to settle down . 
0,"I see . okay , well let ' s move on to discuss your education shall we ? "
0,"Can you tell me , Ms . Smith , about the training programs you initiated this year ? "
0,We ran a call center training service and language program to ensure that our customer service representatives are well trained . 
0,We directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received .
1,That seems very impressive . Good work ! 
1,"Thank you , but I cannot take all the credit . Our employees have all worked very hard to increase their productivity level . "
0,"Well , good morning , Tom . I haven't seen you for a long time . "
1,I'd been feeling pretty well until just a few days ago . 
0,What seems to be the trouble now ? 
0,"I feel run down , tired . I've been having headaches almost every day . And I'm not getting as much sleep as usually do . "
0,"Have you been eating properly ? Eating the right kind of food is important for your health , you know . "
1,"Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . "
0,Sometimes I'm too tired to eat anything at all . 
0,That's not good . You don't have a well-balanced diet . Have you been taking vitamin pills ? 
0,I don't like to take any medicine at all without talking it over with a doctor first . 
1,Thank you for purchasing your new mattress with us . 
0,"Would you like us to deliver the mattress for you , sir ? "
0,When do you want it delivered ? 
0,I need it delivered tomorrow . Will that be possible ? 
0,I need it delivered at 12 o'clock .
0,We can have it to you at that time . 
0,We will deliver your mattress tomorrow at 12 o'clock .
1,That's great ! Thank you very much . 
0,"Yes , I'm looking for a house . "
0,To buy or to rent ? 
0,How much do you want to pay ? 
0,"Well , I've got one here . It's 260 a month ."
0,"It's got a kitchen , a bathroom , and one bedroom . "
0,"Well , actually I prefer something a bit bigger if that's possible . "
0,"Yes , I think so . There is also an interesting one . It ' s opposite the park . "
0,It's 325 a month . It's the biggest we've got in this area .
0,"Well , There're two bedrooms , a sitting room , a kitchen and a bathroom . "
1,It sounds interesting . Can I go and see it ? 
0,"Would you please mail these letters , Lucy ? "
0,These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . 
0,"All right , who should I send them to ? "
0,It ' s sent to Mr . Charles . I believe he is in London . 
0,"Ok , home or office address ? "
0,"Office address , please . He might be at work when they arrive . "
0,Should I enclose this commercial paper with these two letters ? 
0,"Oh , it ' s the latest novel by Ray Blue . It ' s a sic-fi thriller . "
1,I thought he usually wrote horror books . 
0,He does . He ' s good at this genre too . It ' s a captivating read . 
0,We ' re going to the bookshop . Would you like to join us ? 
0,"Yes , I would . I need to buy a textbook for my course and , as you know , I love browsing through the latest paperbacks . "
0,Me too . I need something to read on the flight to New York . I can never sleep on planes . Sarah wants to pick up some children ' s books for her daughter . 
0,I want to look at nelson Mandela ' s autobiography . 
0,This is sure to be a worthwhile read . 
1,"Doctor , I have the worst toothache ! "
0,How long have you had this pain ? 
0,"For about a week or so , but it ' s gotten really bad in the last couple of days . "
0,Did you do anything that might have aggravated your tooth ? 
0,"You know , I was eating jawbreakers in the movies the other day , and I accidentally bit down really hard on one . "
0,What kind of toothbrush do you use ? 
0,I just use a regular hard bristle toothbrush . 
0,Does it bother you when you eat something really cold ? 
0,"Yes , it definitely bothers me more when I do that . "
0,"Good evening.My wife and I would like a room , please . Is there any room available ? We don't have a reservation . "
0,"Let me see.Yes , we have one room left.You ' re lucky . It ' s the last one . "
0,"Good . We ' re tired after driving all day , and we're looking forward to relaxing in a comfortable room . "
0,This room has two double beds.It ' s number 56 at the rear of the motel . It ' s quite a comfortable room .
0,How much is it for one night ? We only need it for tonight . We ' re going to continue our trip in the morning . 
0,It's forty-five dollars a night for two . Is anyone else traveling with you ? 
0,"No , it's just the two of us . "
0,Would you like to pay for the room in cash or with a credit card ? 
0,Credit card . We don't like to carry much cash with us on our trips . 
0,Please fill out this registration card.Here is your key.You can park your car in front of our room . Check - out time is noon . 
0,"Thank you , sir . Enjoy your stay with us . "
0,Let's go to the animal shelter . 
0,What do you want to do ? 
0,I want to get a puppy for my son . 
0,That will make him so happy . 
0,I'll get him one of those little dogs . 
0,One that won't grow up too big . 
0,Do you know which one he would like ? 
0,"Oh , yes , I took him there yesterday . He showed me one that he really liked . "
0,I bet you had to drag him away . 
0,He wanted to take it home yesterday . 
0,I wonder what he'll name it . 
0,Hello . I want to send the computer to my sister in Shanghai by logistics transport . 
0,OK . Is it in the box ? May I see it ? 
0,Yes . This is the computer and this is the keyboard and the monitor . 
0,There are a mouse and a camera . 
0,Yes . How much is it to send these things to Shanghai by regular delivery ? 
0,"It depends on the weight of these things . Generally speaking , we will charge you ten yuan for one kilogram . "
0,"I see . Can you weigh them for me , please ? "
0,Please go over there to weigh them . 
1,what happened ? Why didn't he win ? 
0,didn't you hear ? He was disqualified . 
1,how did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! 
0,"if he didn't have any drug problems , he would have won . "
1,what ? What kind of drugs was he using ? 
0,he was taking steroids to make him stronger and faster . 
0,I thought that all athletes were supposed to be regularly tested for drugs . 
0,they are . The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards . 
0,that's so disappointing . I don't know why top athletes would feel the need to take drugs . 
0,"I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! "
0,"regardless of how much pressure you're under , there's never a good reason to take drugs . "
0,"I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . "
0,I need to use the ATM . 
0,I ' m not sure how . 
0,I ' Ve never used one before . 
0,I can help you figure it out . 
0,What do I have to do ? 
0,Slide your card into the machine . 
0,You need to type your PIN in . 
0,What do I have to do next ? 
0,"Click on whichever option you want , and you ' re done . "
0,"What are you doing ? Checking the "" to do "" list for the wedding ? "
0,Yep . There's still so much to do ! 
0,So let's start by checking off what we've already done . 
0,Did you reconfirm the plane reservations for all the Taiwanese guests ? 
0,"Not yet , I was busy getting that videographer who films stuff for the Net . "
1,Cool ! I can't believe he agreed to go all the way to Dallas with us ! 
0,Hey ! We're paying for his ticket ! 
0,It is my first time coming to China . I want to buy something unique of China to my friends as gifts . 
1,We have a great variety of Chinese antiques and porcelain . Do you like them ? 
0,"Yes , I love them , but they are fragile . It is not convenient to take them . "
1,You are right . How about paintings and embroidered handkerchiefs ? 
1,Sounds good . May I have a look ? 
1,"Of course . These paintings have many designs , such as animals , flowers , landscape , aquatics and so on . "
0,"They are beautiful , but I can't understand the connotation in them . Let me see the handkerchiefs . "
1,All right . Chinese embroidery is one traditional art with elaborate design and high quality . 
0,"Oh , I like the bamboo design . What is this ? "
0,"This is a series of animals , called Chinese zodiac . "
0,Good . So I will take three series and five bamboo ones . 
1,"OK , I will wrap them for you . "
0,Can you make out what he's saying ? 
0,"No , it's too loud in here . "
0,"Can you tell me the way to the Peak Tram , please ? "
1,Certainly . Go along Queen's Road ... 
0,"Yes , and turn right at the Hilton Hotel . "
0,"Then go up Garden Road , past the Cathedral . "
0,Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it . 
1,That's very kind of you . Thank you . Er ... have you got a pencil ? 
0,Can you repeat all that ? I think I'd better write it down . 
0,"Hi , Nally , are you hungry ? "
0,I'm starving . Let's go grab a bite . 
1,Are you kidding ? That place is too ritzy for lunch . 
0,True . ok Let's go to Grumose ? 
0,"Same thing , meals there all coarsen arm and leg . "
0,I guess it is a little pricy . 
0,Let's stop it at Multicolor for a quick lunch .. 
0,"That will be Ok . Come on , I can't wait to chow down . "
0,"That was a great lunch , the food was good , but the service was lousy . "
0,Is that why you stiffed the waiter ? 
0,"You got it . All right , Let's go back to school . "
0,Good morning . I'd like a business suit made with this material . 
0,Do you have a particular style in mind ? 
0,"The kind that never goes out of fashion , I guess . "
0,I think you should realize that even the most conservative style changes . 
0,I'm sure you're right . I just dread the idea of making a new suit every year . 
0,The changes are usually not that dramatic . We just got some pictures of the latest fashion . Would you like to take a look ? 
1,Good . I think I'll choose this single breasted one . When can I get it ? 
1,"Oh , gosh ! I feel everything around me is against me . "
0,Don't take it too hard . There are some tips you should know in job-hunting of 2010 .
0,"Well , I am all ears . Maybe they are helpful . "
0,"Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "
0,"I understand what you mean , and I will not upset myself . Face it . "
0,"Look , Mary ! There are so many people over there ! "
0,"Oh , I remember , there is a job fair in the personnel market . "
0,I have never been to the personnel market . 
1,Really ? I have been there several times . 
0,Yes . The personnel market is a place specially for job-hunters and employers . 
0,"So there will be many large companies in the personnel market , right ? "
0,"Yes , there are many famous corporations . "
0,When will there be a job fair ? 
0,Do I need to pay to go into the personnel market ? 
0,How about going there to have a look now ? 
0,Could you show me the T-shirt on the model ? 
0,"Here you are . We have three different colors , white , blue and pink . "
0,Can you make it any cheaper ? 
0,I'll take it if you give me a discount . 
0,$ 10 . That's the best I can do .
1,OK . I'll take the blue one . 
0,"Hello , again . Did you discuss everything with your colleagues ? "
0,"Yes , yes . It seems that everything is settled . "
0,Have you decided how you would like the salaries paid ? 
0,"We have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts , whether they are currently with this bank or not . "
0,"Of course , if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank , or open new accounts with you . "
1,Thank you very much . We always welcome new customers . 
0,I think this spring is a good time for us to start looking . 
0,We should plan to move out of here before July . I'm tired of living in apartments . 
0,"I know , dear . I am too . But we've just been too busy to look for a house . "
0,We need to find a good realtor . 
0,"Not necessarily . If we use a realtor to find a house , it will be more expensive . "
0,"Realtors always get a commission . If the realtor helps us find something , we have to pay him . "
0,But doesn't a realtor help with the contract ? I thought they take care of all the legal troubles . 
0,"Yes , that's often true . But you have to pay them . "
0,"I still think we should have a realtor.We ' re new in this country . We don't know all the laws of buying a house.And also , the realtor will inspect the house . He can tell us if the house has "
0,"Of course we need a home inspector.But we can hire an inspector on our own . And as for the legal problems , I have friends . They can help us . "
0,So how can we find a house if we don't have a realtor ? 
0,It takes a little more time . We have to check the ads in the paper.Probably also there are special real estate magazines with ads . Then we have to drive to the homes and look at them . 
0,And doesn't the person selling the house have a realtor ? 
0,"Sometimes they do , sometimes they don't . It's best to find someone who is selling by themselves . "
0,"Because if the seller has a realtor , their price will be higher . He will have to pay a commission to the realtor . "
0,Hmm . It all sounds very complicated . 
0,It is . But buying a house is very important . So it takes time . That ' s why we haven't done it yet . It's very troublesome . 
0,I want to look in the papers today . Maybe we can see something we like . 
0,Alright . I'll buy a newspaper when I go to the drug store . 
0,I'm calling about our appointment . I can't call on you this evening . My wife is terribly ill . 
0,"Fine , we'll be expecting you then . "
0,Which restaurant do you prefer ? 
0,I'd like to taste Mexican food . 
0,How about the one on Baker Street ? 
1,"Oh , I've never seen a better Mexican restaurant . "
0,The numbers in this table don't seem to be in accord with reality . 
0,"I know , but these are the figures that we came up with . "
0,"Oh , so the zoo is over there . Thank you so much for your help . "
0,You ' re welcome . Can I ask you what brings you to China ? 
0,I ' m actually travelling around Asia . 
0,"Oh , very nice . How long will you be in Beijing ? "
